,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-2.0694855642092853,-0.4942968712081678,0.7508021687007848,0.6284245900407857,-1.6822537085393814,1.268345682880043,1.788452242641696,-0.7040535440194672,0.9707176614500568,0.6777931696701562,1.5125076038542458,-2.1589036800249293,-1.649908703681287,1.846126395454332,1.274358807570706,1.7699902476916478,0.7630100266455127,-0.00032691603230229437,0.30906069590092,N
1,0.16187201905819787,-1.6622993194143318,1.7545279194820176,-1.2152991313067243,0.4715716113354174,-1.0637682596834288,0.8903071475703422,0.20840899739098426,-0.2770467995695459,-0.7246072990889545,-0.6306778411719342,-0.4063205460501222,1.1641007959669896,0.5256567667531415,-0.2666458733426961,-0.12314374521139412,1.6892313532071093,-1.6545592235607285,-0.7074443402747965,N
2,-1.3092648444144463,-0.7788731952772145,0.5943154248790963,0.27461091569204743,-1.1999438309540298,1.0136651480519252,1.225333015176201,-0.4053371153486626,0.7935662332352823,0.5408410661885651,0.9846687267208862,-1.475386114190251,-1.2533918206746986,1.376952394381378,1.1232710421545018,1.2909353172063491,0.5700800555312414,0.15357193370243544,0.3036084278688769,P
3,-2.328412132766339,-0.6515889310914371,0.3280384072319958,0.8376280974437147,-1.7442962506626642,1.111803100552874,2.4929537979653915,-1.5854943020689494,1.481281160763094,1.2465082364663014,1.5445747861930377,-2.224243279012553,-0.9110495975838188,2.2218901375076827,0.8512833464858646,1.825626783082124,0.4180295120023853,0.3333435295517129,1.1951465637180003,N
4,0.011370311481601204,-1.7984846259907978,1.6285652051462998,-1.618613764570407,0.7749767925942059,-1.1942449878279866,0.5612420243305571,0.7176666262111083,-0.7814201847879743,-1.0918757038289986,-1.0213905672817138,0.014544744758917497,1.4633302779705502,0.13816674564676734,-0.771884634893986,-0.4967087917356212,1.9885269249320148,-1.1028821505353366,-1.289929017241985,N
5,-1.3522451379048173,-0.6486119590068905,0.571007564787743,0.3793838736101765,-1.3556414597741109,0.8293394957284138,1.3745898136269503,-0.4652732196200468,0.7552018894978714,0.5468227810012766,0.9878333505390934,-1.3704612485807142,-1.197769384057465,1.4007564028782729,1.2498162332569387,1.4337591839736468,0.5989724109736418,0.3168318288728208,0.2552752118134951,N
6,0.21141121134669968,-1.3101664582529768,1.098789750608442,-0.3321403996989709,-0.22789038058760666,-0.4219315003899088,0.965791483238707,-0.3273393738313675,0.4552542924657992,0.061931343394940476,0.09756143075541923,-0.675968399455481,0.08878011403798286,0.9017942067995454,1.0775640257800654,0.6575365225502293,0.7249985516285808,-1.176536444491293,0.1892463194278956,N
7,0.04093940209563602,-1.362762300816507,1.478781159118996,-0.9322030410076346,0.2405436692522905,-0.6546954228788615,0.5150924044020542,0.390854372774228,-0.3802554435987025,-0.6202200815989609,-0.4114506085224173,-0.4959132202565008,0.5120667167387888,0.381886661119586,-0.023886266331063336,-0.006122717825755685,1.3259786318729443,-1.4100441560988526,-0.5918857382013911,P
8,-0.3664001494504829,-1.175038221924152,0.18626437286402475,0.3512166087258337,-1.0237120361545506,0.1267595236288072,1.2153186583890203,-0.7954379415614692,0.7030227493818525,0.7641660419587024,0.6200618561525029,-0.7979900984813884,-0.5853650625076926,1.2303648096544966,1.9152237103800147,1.3235710643457144,-0.014330060205675402,0.08551091841799062,0.8684585963331276,N
9,-0.33184960474974706,-1.3484425982254964,1.4177931069772325,-0.9967953493455872,0.27418203042426764,-0.6913945303300708,0.6189844243905666,0.5247168585213328,-0.5558423366393879,-0.7584459370124051,-0.4353082022708705,-0.4378131842688315,0.6731768270545478,0.35168467317882024,-0.32640209130219844,-0.07216731420060872,1.5561117992587468,-1.1735970785978251,-0.8428439547914905,P
