,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,-0.09487744706787317,-0.03483654779044098,0.3084273845411113,-0.2776339751040322,-0.31760638015909914,-0.3028456585380301,-0.552772142984843,-0.1457703316809943,-0.35842124806613224,0.31844950686615386,-0.3355050343452041,-0.4041154034838149,-0.1997826866537947,-0.220049880288624,0.2914416427954485,0.458556374764236,-0.5938295196598138,0.3789199702918068,-0.327544240923752,-0.5521544799798643,-0.3807159632332825,0.3181582068740057,-0.3036961521784597,-0.4044715877690859,-0.23259870277167405,0.35744990267548343,0.5388245014496241,0.3306060935449431,0.3021549624870468,-0.35172510113395217,-0.18571998058218786,0.4272108325708614,-0.018892276104564343,-0.5989769897762868,0.4495836636474905,0.2339000702042189,0.3512369301113783,0.5518119469741785,0.3110629736001244,0.3777521980756434,-0.3052703034806802,0.17737074330170954,0.28214019656722056,0.170371377365494,-0.3142712017124941,P
1,-0.4234494440371652,-0.4139836959955694,0.3367851661444549,-0.3657423193811053,-0.3332846800333084,-0.3419696886954664,0.04442661083310692,-0.42845081346985225,-0.3410482841917197,0.3193046401079867,-0.3157402004196847,-0.2720207950981928,-0.4178841399717561,-0.38912730208872015,0.3503335581152889,-0.2976417366149279,0.051686762511646465,0.2616029176238253,-0.3711490049523077,0.21462511621263144,0.2302332097739146,0.35573260137052504,-0.3337786160242267,-0.28147211482738715,-0.3682145442972322,0.3324868658325161,0.20051892899749948,-0.3974867638473319,0.3081003257909411,-0.30296313520459417,-0.43700979176847793,0.281149835118627,0.1457947669319835,-0.027734865655123616,0.2815955408188783,-0.4539251499223946,0.3072969356375198,0.11045261134168673,0.3451414214154881,0.353752293603403,-0.33776708870246225,0.3896473403384362,0.36315089648653737,0.4667372404472637,-0.3344309397253505,N
2,-0.3711543929454486,-0.365462148427303,0.10365047483733818,-0.21635110383724485,-0.19284421349290576,-0.1975695184668121,0.32868794529960393,-0.3207006001102018,-0.022339850451205213,0.14868697205949652,-0.16577245805200747,-0.10280609112824944,-0.3005633992667108,-0.2776314182531942,0.20185319129383614,-0.532450488917936,0.3462029494031083,0.11105272313860906,-0.1579900279499024,0.4279490360054965,0.025647577467575688,0.0959770264731303,-0.1896873880369921,-0.08904136493716219,-0.26485409514814995,0.09550416181833407,-0.10704344215758886,-0.504317999323865,0.19352783462181425,-0.11744080873152335,-0.3497477071273689,0.06397690300303856,-0.009226429481817004,0.25004374228264364,0.05582850656192067,-0.5295444425489475,0.13445770401688498,-0.14301752432237871,0.16948084672311994,0.1625241458169768,-0.1851969166141928,0.3102437280658767,0.24835566260129174,0.3674883479683307,-0.1777392779174809,N
3,-0.093584664509423,-0.033447442008557815,0.3058437157001429,-0.27551441772893964,-0.3152400955727777,-0.30051834599343874,-0.5486626862678782,-0.1443583933316046,-0.35596174488044513,0.3158491542973563,-0.33296921465074386,-0.4013705515572023,-0.19827968354748826,-0.21814427882784404,0.28914527889868674,0.457388616485644,-0.5903920300693161,0.3759753485066604,-0.3254798950099907,-0.550073651513753,-0.3814257441405316,0.3157549537461806,-0.30127101262811423,-0.4018210211985664,-0.23050784000341315,0.3550105075242745,0.5363866648267898,0.3298365376676413,0.2994635902716352,-0.34897789885482633,-0.18460431536364527,0.424624166015402,-0.013732903008374738,-0.5965234869158434,0.4472924288888385,0.23320276975198384,0.3486200613085317,0.5487318923109894,0.3087266473527733,0.37590936446179823,-0.30287049851620435,0.17553151637076764,0.2801129301368925,0.16965915196216308,-0.3118848691682114,P
4,3.7309900279302153,3.66645752725738,-4.131614066918628,4.0639442647215835,4.095868322266121,4.100527401170623,2.978826437584703,3.851426390358408,4.005104079287734,-4.127656103129573,4.113957525522226,4.050451137163998,3.904996666002056,4.047729245065572,-4.1153471664173695,0.8353091453998382,2.518738459424561,-4.109008209481576,4.044491305612522,0.5450430117848406,-1.2213368137984515,-4.1091931487696645,4.115517363461706,4.005485562211175,4.060956763678077,-4.0609288057634165,-3.3503628727161034,1.7443970365013908,-4.182675951847567,4.162786635088998,3.768315998537295,-3.9631232707536856,3.029748724942145,2.3491014389641176,-3.759343831651991,2.2556437688383206,-4.106030401297386,-3.309557791159973,-4.09589291026964,-3.869952914628142,4.118096349346747,-3.983458593516976,-4.0339399490677765,-3.641496427832955,4.08598055142472,N
5,-0.17714528859156348,-0.13200227556454872,0.32849298684666195,-0.30494623960047723,-0.3259559002021108,-0.3176717763648409,-0.42185163169714657,-0.21977776043650735,-0.3716118041965287,0.3264520820991076,-0.3359495005036129,-0.37699728838410623,-0.2569676693044951,-0.26561622511805505,0.3117652899904652,0.2800796507852967,-0.4483149849961055,0.3555668381609381,-0.34697108600071985,-0.3685314589507353,-0.19842915568566505,0.34158123531442075,-0.31659812525345393,-0.3809714764327509,-0.2694610098406156,0.3623347934710001,0.4665081867324437,0.15331339453164014,0.3079756173234124,-0.3482347190557549,-0.24758419792700465,0.3990667198282017,0.015348564785053882,-0.4659672397522042,0.4146882981467714,0.06787103811472893,0.3473334820948051,0.4521168634597706,0.3268821412520895,0.3762294153974853,-0.31933576418680704,0.2323039034189819,0.3044140155587808,0.2433075601463844,-0.3251790647574593,N
6,-0.2601852842723795,-0.20740937001538814,0.25893883566166204,-0.28694101632783825,-0.30651163293117584,-0.2977603089287136,-0.28074417485466424,-0.2377922650513619,-0.2648953875655978,0.2967677570464435,-0.3068106204604941,-0.31224348214818665,-0.26804884377536115,-0.26155506268098266,0.28251429256985494,0.08707030650953357,-0.22319445927029385,0.3228206435921629,-0.2603559700488909,-0.14838405452246414,-0.2758863550007652,0.2402098344460443,-0.2998701980639207,-0.3167691003091017,-0.29030418773484745,0.2769001953375857,0.2940577365180973,-0.010039484275151686,0.3009167440608041,-0.2778913079321358,-0.2877772748443049,0.29878766081769065,-0.037829750178221946,-0.28323457169909433,0.3289393757490128,-0.07149420529963046,0.30346675700154874,0.3101892450408101,0.2856562830526735,0.3081312549363785,-0.2917707027605999,0.2731969431652679,0.3111244026900917,0.2626484866611145,-0.3060044941439519,N
7,-0.10119762377495596,-0.04318578080638868,0.3458081732335438,-0.29807767091701,-0.33542027469354224,-0.3219903481109613,-0.596416883409913,-0.16141649034272418,-0.4102415025140164,0.3429385717606843,-0.35501974858887464,-0.4255515643574619,-0.21533189602745048,-0.2348040665234732,0.3117729622075826,0.4909932121335846,-0.6364795897604094,0.3980982492281416,-0.3584052667177892,-0.5783251408958537,-0.323485393709907,0.359992744781179,-0.3229294499978258,-0.4301469335052777,-0.24560292560643646,0.3930730624007089,0.5822014527941732,0.3429539679988832,0.3164765060931585,-0.3784491040406176,-0.1945452255157846,0.4569234755471594,-0.0014857110269971849,-0.6348735727713899,0.4791094600935754,0.24421818630949502,0.3749686533848431,0.5857823559151727,0.33615567339090097,0.40191723190763934,-0.3261851420953482,0.1873329753079902,0.2952466589355369,0.18105618359073192,-0.335477778308274,P
8,-0.10135649998212548,-0.041189163527696485,0.3190877564154956,-0.2862080137439041,-0.3257237711867945,-0.31115717868175125,-0.5614531818887597,-0.1536734112892232,-0.3711707461398703,0.3273402543430627,-0.34376142542297977,-0.4124521569302642,-0.20782471758996293,-0.2278288142833027,0.2999183267821652,0.4616567785888018,-0.602141601448597,0.3868369943982576,-0.3376282048082851,-0.555958711711265,-0.3724146575048428,0.3295535088288939,-0.31195948503800675,-0.413455358786154,-0.240072164530729,0.367987651464807,0.5496355511613346,0.3292890522857244,0.30956394497995154,-0.3608404401549253,-0.19297338454575336,0.4367467962866611,-0.016457915740257456,-0.6071457864546329,0.4591634498192338,0.23125328969571785,0.3600263604166825,0.5606551391371325,0.3201960666059722,0.3870001040624696,-0.3137838476325839,0.18440113946072031,0.2897655267387947,0.17797751444631366,-0.3228419161822873,P
9,1.771546443362618,1.8003088595160313,-1.5600274292746432,1.6071709221471282,1.549492841650522,1.5747151150294325,0.5094472762425979,1.731246008458609,1.4455726215566491,-1.5505335258821833,1.5193908165257628,1.3642217803531134,1.681494836997744,1.684483947550684,-1.5936176853399318,1.1554360104183172,0.21351650686836615,-1.42812360138299,1.5103142047139475,-0.6665722168819929,-1.0728779780785789,-1.535922099272083,1.576170134775609,1.3571433437435794,1.6769897655599897,-1.462084603363556,-0.8293424299113111,1.4535016139592434,-1.5883500555202767,1.4899601250018588,1.6696149506660072,-1.2935210124344885,1.1143921914696462,0.2207931209045184,-1.1976302694822047,1.5802632576142823,-1.486695379815104,-0.7458149286305238,-1.5569192248724195,-1.379788365358988,1.5724067472455086,-1.7327035904772041,-1.5987263822560702,-1.6437088885989062,1.5534991143571006,P
